Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth
tests/sat/uf20-0740.cnf,true,14458,true,263,263,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0964.cnf,true,27667,true,3409,3409,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0970.cnf,true,16125,true,268,268,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-02.cnf,true,7583,true,59,59,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0727.cnf,true,7625,true,88,88,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0958.cnf,true,53417,true,2391,2391,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0780.cnf,true,44958,true,3526,3526,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0794.cnf,true,43958,true,1894,1894,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0733.cnf,true,13833,true,349,349,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0900.cnf,true,5500,true,151,151,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0914.cnf,true,12958,true,369,369,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0743.cnf,true,27166,true,1646,1646,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0928.cnf,true,13000,true,126,126,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0757.cnf,true,56042,true,42537,42537,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0519.cnf,true,13042,true,136,136,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0243.cnf,true,12584,true,52,52,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0582.cnf,true,23542,true,2398,2398,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0525.cnf,true,7083,true,94,94,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0531.cnf,true,8084,true,57,57,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0596.cnf,true,50125,true,4661,4661,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0257.cnf,true,22875,true,480,480,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0569.cnf,true,36833,true,7575,7575,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0227.cnf,true,37958,true,17142,17142,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0280.cnf,true,22250,true,191,191,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0541.cnf,true,91667,true,3765,3765,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0555.cnf,true,90792,true,2611,2611,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0294.cnf,true,18375,true,161,161,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0233.cnf,true,32792,true,23201,23201,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0479.cnf,true,17041,true,89,89,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0337.cnf,true,11708,true,290,290,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0390.cnf,true,74708,true,5942,5942,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0451.cnf,true,14875,true,116,116,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0445.cnf,true,5041,true,190,190,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0384.cnf,true,100541,true,16550,16550,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0323.cnf,true,12792,true,149,149,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-027.cnf,true,12875,true,1136,1136,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0409.cnf,true,76042,true,4116,4116,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-033.cnf,true,23250,true,12176,12176,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0353.cnf,true,65583,true,3213,3213,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0492.cnf,true,10500,true,70,70,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0435.cnf,true,172500,true,75453,75453,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0421.cnf,true,80959,true,19906,19906,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0486.cnf,true,17625,true,84,84,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0347.cnf,true,35042,true,5199,5199,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0810.cnf,true,83542,true,14358,14358,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0109.cnf,true,21000,true,352,352,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0804.cnf,true,65542,true,20860,20860,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-095.cnf,true,17167,true,105,105,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0653.cnf,true,8292,true,49,49,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0192.cnf,true,56833,true,2641,2641,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0135.cnf,true,13709,true,238,238,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0121.cnf,true,8583,true,152,152,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0186.cnf,true,55625,true,35441,35441,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0838.cnf,true,39125,true,1695,1695,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-081.cnf,true,21125,true,294,294,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0647.cnf,true,15834,true,485,485,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0874.cnf,true,12125,true,104,104,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0179.cnf,true,121000,true,14948,14948,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0860.cnf,true,18792,true,64,64,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0637.cnf,true,21166,true,3529,3529,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0690.cnf,true,13000,true,389,389,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-056.cnf,true,4583,true,69,69,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0848.cnf,true,21500,true,371,371,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0151.cnf,true,61750,true,25340,25340,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0145.cnf,true,73833,true,20810,20810,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0684.cnf,true,13834,true,187,187,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-042.cnf,true,8083,true,78,78,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0623.cnf,true,89167,true,13005,13005,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0144.cnf,true,52792,true,12599,12599,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0622.cnf,true,46250,true,7066,7066,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-043.cnf,true,21416,true,437,437,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0685.cnf,true,11250,true,439,439,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-057.cnf,true,14417,true,455,455,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0849.cnf,true,18042,true,262,262,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0691.cnf,true,14584,true,494,494,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0636.cnf,true,26375,true,807,807,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0150.cnf,true,52167,true,1179,1179,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0178.cnf,true,19917,true,251,251,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0861.cnf,true,4584,true,94,94,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0875.cnf,true,3792,true,58,58,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0187.cnf,true,62750,true,6194,6194,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0120.cnf,true,17000,true,151,151,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0646.cnf,true,16750,true,260,260,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-080.cnf,true,12833,true,66,66,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0839.cnf,true,31334,true,5952,5952,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0652.cnf,true,19166,true,157,157,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-094.cnf,true,14458,true,199,199,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0134.cnf,true,16959,true,80,80,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0193.cnf,true,39292,true,11362,11362,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0805.cnf,true,20958,true,4120,4120,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0811.cnf,true,29417,true,741,741,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0108.cnf,true,17500,true,212,212,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0487.cnf,true,13125,true,109,109,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0420.cnf,true,29833,true,3087,3087,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0346.cnf,true,114541,true,6928,6928,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0352.cnf,true,44667,true,1654,1654,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0434.cnf,true,55958,true,6718,6718,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0493.cnf,true,17709,true,176,176,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-032.cnf,true,60541,true,4803,4803,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-026.cnf,true,18292,true,9861,9861,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0408.cnf,true,61000,true,21377,21377,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0444.cnf,true,15084,true,53,53,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0322.cnf,true,7416,true,196,196,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0385.cnf,true,15792,true,9421,9421,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0391.cnf,true,112667,true,14640,14640,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0336.cnf,true,20833,true,211,211,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0450.cnf,true,4750,true,102,102,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0478.cnf,true,13333,true,52,52,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0554.cnf,true,89375,true,15626,15626,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0232.cnf,true,16125,true,1943,1943,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0295.cnf,true,18375,true,251,251,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0281.cnf,true,9042,true,122,122,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0226.cnf,true,60542,true,4279,4279,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0540.cnf,true,72250,true,7500,7500,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0568.cnf,true,109542,true,12198,12198,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0597.cnf,true,44792,true,1386,1386,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0530.cnf,true,17041,true,239,239,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0256.cnf,true,4542,true,132,132,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0242.cnf,true,15250,true,269,269,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0524.cnf,true,11958,true,266,266,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0583.cnf,true,41958,true,3780,3780,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0518.cnf,true,17542,true,367,367,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0756.cnf,true,85250,true,18295,18295,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0929.cnf,true,17375,true,158,158,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0742.cnf,true,33167,true,898,898,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0915.cnf,true,8084,true,102,102,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0901.cnf,true,23750,true,348,348,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0732.cnf,true,12875,true,263,263,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0795.cnf,true,47708,true,11795,11795,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0781.cnf,true,53208,true,4461,4461,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0959.cnf,true,33542,true,2901,2901,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0726.cnf,true,6334,true,134,134,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-03.cnf,true,16041,true,676,676,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0971.cnf,true,44541,true,330,330,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0965.cnf,true,23584,true,280,280,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0973.cnf,true,41542,true,1869,1869,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-01.cnf,true,13959,true,339,339,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0967.cnf,true,41958,true,903,903,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0718.cnf,true,9250,true,62,62,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0797.cnf,true,42083,true,2025,2025,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0730.cnf,true,17959,true,159,159,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0724.cnf,true,11791,true,194,194,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0783.cnf,true,109042,true,8816,8816,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0768.cnf,true,48792,true,1941,1941,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0917.cnf,true,15791,true,105,105,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0903.cnf,true,11209,true,164,164,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0754.cnf,true,52292,true,6511,6511,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0740.cnf,true,24583,true,8974,8974,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0998.cnf,true,58417,true,2021,2021,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0268.cnf,true,11125,true,96,96,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0254.cnf,true,6209,true,105,105,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0532.cnf,true,12042,true,71,71,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0595.cnf,true,96500,true,46273,46273,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0581.cnf,true,62542,true,7039,7039,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0526.cnf,true,11709,true,499,499,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0240.cnf,true,14584,true,224,224,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0218.cnf,true,43167,true,5696,5696,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0297.cnf,true,20000,true,370,370,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0230.cnf,true,24125,true,1893,1893,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0556.cnf,true,144291,true,23255,23255,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0542.cnf,true,60625,true,3935,3935,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0224.cnf,true,73458,true,30583,30583,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0283.cnf,true,10583,true,136,136,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0308.cnf,true,12833,true,127,127,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0387.cnf,true,46459,true,3814,3814,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0320.cnf,true,17584,true,339,339,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0446.cnf,true,4500,true,49,49,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0452.cnf,true,5625,true,140,140,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0334.cnf,true,9875,true,74,74,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0393.cnf,true,47917,true,7470,7470,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0378.cnf,true,23750,true,317,317,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-030.cnf,true,60375,true,8086,8086,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-024.cnf,true,74666,true,15344,15344,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0344.cnf,true,57625,true,16750,16750,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0422.cnf,true,62958,true,18608,18608,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0485.cnf,true,23208,true,62,62,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0491.cnf,true,18875,true,144,144,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0436.cnf,true,136791,true,8303,8303,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0350.cnf,true,58875,true,11533,11533,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-018.cnf,true,59334,true,761,761,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0678.cnf,true,13708,true,373,373,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0807.cnf,true,35583,true,7084,7084,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0813.cnf,true,114625,true,19801,19801,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-082.cnf,true,19334,true,350,350,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0644.cnf,true,6917,true,87,87,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0122.cnf,true,13667,true,337,337,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0185.cnf,true,28875,true,1606,1606,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0191.cnf,true,46041,true,10562,10562,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0136.cnf,true,18583,true,239,239,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-096.cnf,true,8458,true,158,158,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0888.cnf,true,17083,true,467,467,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0650.cnf,true,12542,true,52,52,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0863.cnf,true,3917,true,102,102,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0877.cnf,true,14042,true,285,285,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-069.cnf,true,8208,true,124,124,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0608.cnf,true,49292,true,7468,7468,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0687.cnf,true,16416,true,314,314,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-041.cnf,true,11459,true,198,198,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0620.cnf,true,49167,true,28834,28834,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0146.cnf,true,57709,true,23712,23712,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0152.cnf,true,26292,true,403,403,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0634.cnf,true,27000,true,6548,6548,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0693.cnf,true,16750,true,68,68,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-055.cnf,true,12833,true,92,92,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0153.cnf,true,63416,true,1860,1860,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-054.cnf,true,7875,true,63,63,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0692.cnf,true,11791,true,215,215,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0635.cnf,true,35416,true,759,759,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0621.cnf,true,98500,true,20180,20180,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-040.cnf,true,10625,true,145,145,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0686.cnf,true,6167,true,72,72,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0147.cnf,true,13542,true,13055,13055,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0609.cnf,true,33125,true,2344,2344,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0876.cnf,true,12917,true,53,53,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-068.cnf,true,12375,true,178,178,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0862.cnf,true,10459,true,58,58,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0137.cnf,true,4875,true,295,295,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0190.cnf,true,21917,true,5615,5615,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0651.cnf,true,12917,true,64,64,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-097.cnf,true,15083,true,483,483,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0889.cnf,true,15250,true,268,268,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0645.cnf,true,8541,true,237,237,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-083.cnf,true,13292,true,67,67,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0184.cnf,true,33583,true,5582,5582,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0123.cnf,true,17250,true,430,430,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0812.cnf,true,18583,true,4421,4421,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0806.cnf,true,84292,true,21346,21346,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0679.cnf,true,14958,true,331,331,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0437.cnf,true,68208,true,2137,2137,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0490.cnf,true,14917,true,202,202,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-019.cnf,true,100666,true,27994,27994,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0351.cnf,true,19250,true,521,521,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0345.cnf,true,15583,true,11389,11389,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0484.cnf,true,10583,true,163,163,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0423.cnf,true,31333,true,4071,4071,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-025.cnf,true,16042,true,548,548,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-031.cnf,true,20500,true,8002,8002,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0379.cnf,true,63750,true,4391,4391,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0453.cnf,true,24334,true,606,606,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0392.cnf,true,12959,true,1723,1723,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0335.cnf,true,8917,true,93,93,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0321.cnf,true,5458,true,125,125,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0386.cnf,true,70458,true,1979,1979,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0447.cnf,true,9583,true,78,78,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0309.cnf,true,10458,true,52,52,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0543.cnf,true,21083,true,609,609,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0282.cnf,true,8084,true,260,260,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0225.cnf,true,92334,true,5255,5255,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0231.cnf,true,24208,true,9638,9638,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0296.cnf,true,15167,true,163,163,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0557.cnf,true,94791,true,9845,9845,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0219.cnf,true,28875,true,2577,2577,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0527.cnf,true,15292,true,159,159,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0580.cnf,true,114167,true,25597,25597,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0241.cnf,true,14709,true,63,63,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0255.cnf,true,11250,true,243,243,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0594.cnf,true,31125,true,9539,9539,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0533.cnf,true,19709,true,138,138,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0269.cnf,true,7791,true,71,71,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0999.cnf,true,31208,true,583,583,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0741.cnf,true,40084,true,4391,4391,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0755.cnf,true,26250,true,745,745,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0902.cnf,true,37291,true,150,150,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0916.cnf,true,15000,true,206,206,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0769.cnf,true,13250,true,1254,1254,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0782.cnf,true,20000,true,7131,7131,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0725.cnf,true,27083,true,348,348,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0731.cnf,true,8875,true,120,120,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0796.cnf,true,36667,true,14876,14876,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0719.cnf,true,24209,true,63,63,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0966.cnf,true,15625,true,2347,2347,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0972.cnf,true,73750,true,34772,34772,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0792.cnf,true,94333,true,38780,38780,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0735.cnf,true,19083,true,315,315,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0721.cnf,true,6791,true,128,128,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0786.cnf,true,44500,true,786,786,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0709.cnf,true,14208,true,418,418,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0976.cnf,true,95750,true,4770,4770,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-04.cnf,true,20500,true,406,406,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0962.cnf,true,59459,true,12076,12076,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0751.cnf,true,40000,true,492,492,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0989.cnf,true,38792,true,4352,4352,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0745.cnf,true,70250,true,14918,14918,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0912.cnf,true,19334,true,388,388,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0906.cnf,true,11584,true,408,408,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0779.cnf,true,20333,true,5058,5058,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0537.cnf,true,19917,true,313,313,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0590.cnf,true,54042,true,1069,1069,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0251.cnf,true,15541,true,178,178,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0245.cnf,true,10292,true,273,273,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0584.cnf,true,13916,true,12341,12341,0,1,"Grid(1, 1)",1000000
