Test Path,Expected Result,Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Table Bandwidth,Topology,Node Bandwidth
tests/sat/uf20-0938.cnf,true,true,13538166,391972994,961843606,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-06.cnf,true,true,2962210,124249316,171971684,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0737.cnf,true,true,1558494,72177560,83671840,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0723.cnf,true,true,5755585,202489305,373069195,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0706.cnf,true,true,4789042,178528450,300375750,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0712.cnf,true,true,15014777,427560499,1073917201,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0921.cnf,true,true,8563952,279756097,576639103,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0935.cnf,true,true,5825512,204673917,377877283,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0909.cnf,true,true,14460138,417199237,1028814563,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0538.cnf,true,true,1236573,58768854,64888446,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0262.cnf,true,true,6068649,210945247,395919653,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0504.cnf,true,true,15319965,432971559,1099024941,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0510.cnf,true,true,1767869,80317608,96469292,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0276.cnf,true,true,11431869,346990777,796196123,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0289.cnf,true,true,2528345,108859297,143975203,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0458.cnf,true,true,6322709,218441865,413829035,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0316.cnf,true,true,1069783,52598021,54380279,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0470.cnf,true,true,13439624,387472350,956490050,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0464.cnf,true,true,23867,1952008,434692,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0302.cnf,true,true,11260384,343966453,782071947,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-088.cnf,true,true,1109831,54288988,56694112,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0896.cnf,true,true,10687626,330462649,738299951,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0128.cnf,true,true,12316517,364327545,867324155,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0882.cnf,true,true,12228017,361005060,861796640,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0672.cnf,true,true,8742628,284718746,589544054,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0114.cnf,true,true,4988433,183693515,315149785,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0100.cnf,true,true,13950410,404991289,990049711,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0666.cnf,true,true,2965241,124343058,172181042,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0855.cnf,true,true,12302291,363837077,866392023,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0699.cnf,true,true,14139517,409585238,1004366462,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0841.cnf,true,true,1035572,51221814,52335386,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0869.cnf,true,true,14161769,410204010,1005972890,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-077.cnf,true,true,2572281,110352386,146875714,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-063.cnf,true,true,669472,35489956,31457244,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-062.cnf,true,true,98766,6775846,3100754,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0868.cnf,true,true,94450,6522623,2922377,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-076.cnf,true,true,13307370,385479961,945257039,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0840.cnf,true,true,3955392,154386893,241152307,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0698.cnf,true,true,12310727,364151143,866921557,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0854.cnf,true,true,3499841,141807545,208176555,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0101.cnf,true,true,5859272,205543845,380383355,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0667.cnf,true,true,294368,17550631,11886169,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0673.cnf,true,true,12227841,360998251,861785849,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0115.cnf,true,true,376765,21507267,16169233,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0883.cnf,true,true,12285169,363279289,865237611,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-089.cnf,true,true,3912287,153149333,238079367,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0897.cnf,true,true,729206,38516796,34403804,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0129.cnf,true,true,8771579,285254687,591903213,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0465.cnf,true,true,1859136,83439880,102473720,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0303.cnf,true,true,6149360,212513399,402422601,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0317.cnf,true,true,7672722,257367608,509904592,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0471.cnf,true,true,7472238,251483584,495740216,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0459.cnf,true,true,1085191,53178019,55341081,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0288.cnf,true,true,5576036,197788049,359815551,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0511.cnf,true,true,5889355,206344401,382591099,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0277.cnf,true,true,1298018,62118112,67683688,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0263.cnf,true,true,5978340,208624213,389209787,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0505.cnf,true,true,8998064,290429998,609376402,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0539.cnf,true,true,13461030,388629932,957473068,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0908.cnf,true,true,11613995,349836726,811562774,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0934.cnf,true,true,6641721,227421594,436750506,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0920.cnf,true,true,969969,48768934,48227966,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0713.cnf,true,true,3755958,148591738,227004062,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0707.cnf,true,true,12552046,370767509,884437091,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0739.cnf,true,true,8078633,268077148,539786152,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0711.cnf,true,true,14607885,420339417,1040449083,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-08.cnf,true,true,10876156,335310487,752305113,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0705.cnf,true,true,13538030,391966525,961836475,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0936.cnf,true,true,12688342,373608659,895225541,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0922.cnf,true,true,40441,3132156,911944,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-01000.cnf,true,true,13443740,387729268,956644732,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0249.cnf,true,true,10062775,314289448,691988052,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0275.cnf,true,true,247585,15148157,9610343,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0513.cnf,true,true,801187,41700863,38417837,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0507.cnf,true,true,13436941,387266899,956427201,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0261.cnf,true,true,10793906,333414921,745975679,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0329.cnf,true,true,13216608,383651581,938009219,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0301.cnf,true,true,15222399,431019005,1091220895,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0467.cnf,true,true,690918,36497163,32594637,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0473.cnf,true,true,369046,21177991,15726609,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0315.cnf,true,true,7651592,256772963,508386237,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0498.cnf,true,true,2698041,116029674,153774426,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0881.cnf,true,true,1324072,63276520,69130680,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0659.cnf,true,true,2018457,89467682,112378018,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0895.cnf,true,true,6618574,226777519,435079881,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0665.cnf,true,true,6791244,231292763,447831637,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0103.cnf,true,true,13865112,402800229,983710971,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0117.cnf,true,true,5890040,206359716,382644284,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0671.cnf,true,true,7010636,236251733,464811867,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0842.cnf,true,true,7945066,264258933,530247667,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-048.cnf,true,true,1443257,67945873,76379827,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0856.cnf,true,true,140444,9183985,4860415,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-060.cnf,true,true,2601506,111926024,148224576,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-074.cnf,true,true,8291290,273597167,555531833,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-075.cnf,true,true,2901293,122288920,167840380,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-061.cnf,true,true,2993613,125551121,173810179,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-049.cnf,true,true,11237161,343542183,780173917,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0857.cnf,true,true,12524452,370097645,882347555,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0843.cnf,true,true,7924658,263885277,528580523,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0116.cnf,true,true,8875996,287866041,599733559,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0670.cnf,true,true,13685811,397257177,971323923,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0664.cnf,true,true,346923,20163053,14529247,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0102.cnf,true,true,65570,4708915,1848085,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0894.cnf,true,true,1253544,59801823,65552577,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0658.cnf,true,true,8956445,289687758,605956742,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0880.cnf,true,true,13698293,397687236,972142064,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0499.cnf,true,true,9283202,297505828,630814372,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0472.cnf,true,true,12329717,364702663,868269037,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0314.cnf,true,true,183046,11555744,6748856,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0300.cnf,true,true,9537829,304264107,649518793,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0466.cnf,true,true,15582920,437992589,1120299411,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0328.cnf,true,true,15562642,437665421,1118598779,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0506.cnf,true,true,12595861,371734746,887851354,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0260.cnf,true,true,7721490,258613010,513535990,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0274.cnf,true,true,2238935,97214608,126678892,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0512.cnf,true,true,7155142,240482555,475031645,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0248.cnf,true,true,7747123,259483614,515228686,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0923.cnf,true,true,1132645,55020052,58244448,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0937.cnf,true,true,11253315,343851219,781480281,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0704.cnf,true,true,2640333,113874229,150159071,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-09.cnf,true,true,15081951,428564853,1079630247,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0710.cnf,true,true,7555361,253841242,501694858,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0738.cnf,true,true,1389660,65946654,73019346,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0714.cnf,true,true,500868,27913450,22173350,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0700.cnf,true,true,13648038,396021674,968782126,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0728.cnf,true,true,76098,5387233,2222567,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0933.cnf,true,true,10359223,320107131,715815169,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0927.cnf,true,true,13526135,391465425,961148075,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0516.cnf,true,true,15060,1281118,224882,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0270.cnf,true,true,9191613,294903420,624257880,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0264.cnf,true,true,38316,2993496,838104,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0502.cnf,true,true,5761786,202735091,373443509,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0258.cnf,true,true,646000,34510938,30089062,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0462.cnf,true,true,7877964,262984922,524811478,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0304.cnf,true,true,5790029,203686329,375316571,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0310.cnf,true,true,859835,44392741,41590759,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0476.cnf,true,true,13534539,391799041,961654859,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0338.cnf,true,true,293329,17498678,11834222,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0489.cnf,true,true,1247068,59452745,65254055,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0106.cnf,true,true,7865582,262695546,523862654,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0660.cnf,true,true,3135511,129812826,183738274,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0674.cnf,true,true,13018361,380245724,921590376,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0112.cnf,true,true,13584303,393746713,964683587,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0884.cnf,true,true,13440272,387514356,956512844,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0890.cnf,true,true,224591,13864891,8594209,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0648.cnf,true,true,611030,32746002,28356998,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-065.cnf,true,true,7172636,241247699,476015901,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-071.cnf,true,true,169156,10841323,6074277,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-059.cnf,true,true,2909983,122587950,168410350,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0847.cnf,true,true,611545,32780373,28374127,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0853.cnf,true,true,64462,4640738,1805462,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0852.cnf,true,true,2578494,110610760,147238640,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-058.cnf,true,true,351986,20370115,14828485,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0846.cnf,true,true,8371,723618,113482,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-070.cnf,true,true,436349,24495323,19139577,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-064.cnf,true,true,7439386,250436814,493501786,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0649.cnf,true,true,10817238,334009229,747714571,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0891.cnf,true,true,9801784,309837294,670341106,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0885.cnf,true,true,5826617,204705851,377955849,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0675.cnf,true,true,1090819,53393554,55688346,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0113.cnf,true,true,7747796,259509973,515269627,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0107.cnf,true,true,14256046,412527587,1013077013,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0661.cnf,true,true,15277277,432117677,1095610023,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0488.cnf,true,true,5912837,206847614,384436086,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0339.cnf,true,true,12088116,358551941,850259659,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0311.cnf,true,true,1186503,56890253,61760047,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0477.cnf,true,true,9207185,295476800,625241700,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0463.cnf,true,true,2433461,105438713,137907387,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0305.cnf,true,true,1791848,81182492,98002308,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0259.cnf,true,true,1159283,55873313,60054987,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0265.cnf,true,true,305641,18097115,12466985,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0503.cnf,true,true,13674716,396869898,970601702,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0517.cnf,true,true,8919635,288926345,603037155,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0271.cnf,true,true,6134274,212246569,401180831,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0926.cnf,true,true,13695416,397571845,971969755,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0932.cnf,true,true,563362,30660686,25675514,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0729.cnf,true,true,12565832,371027456,885555744,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0701.cnf,true,true,1113394,54406461,56932939,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0715.cnf,true,true,8819480,286305207,595642793,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0703.cnf,true,true,10538275,325904231,727923269,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0717.cnf,true,true,761885,39996212,36192288,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0918.cnf,true,true,2159018,94066158,121835642,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0924.cnf,true,true,13508529,390770053,960082847,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0930.cnf,true,true,14752890,423165331,1052123669,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0501.cnf,true,true,911102,46538216,44571984,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0267.cnf,true,true,1448097,68133460,76676240,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0273.cnf,true,true,1795314,81294591,98236809,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0515.cnf,true,true,1405346,66559368,73975232,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0529.cnf,true,true,5757149,202555986,373158914,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0298.cnf,true,true,4884555,180799777,307655723,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0475.cnf,true,true,12755861,375080184,900505916,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0313.cnf,true,true,12330413,364722023,868319277,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0307.cnf,true,true,1449224,68174580,76747820,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0461.cnf,true,true,36653,2878437,786863,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0449.cnf,true,true,12956629,379272671,916390229,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0111.cnf,true,true,90938,6294670,2799130,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0677.cnf,true,true,12218728,360551926,861320874,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0663.cnf,true,true,1706707,77765292,92905408,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0105.cnf,true,true,4701109,175961970,294148930,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0893.cnf,true,true,15008905,427467488,1073423012,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-099.cnf,true,true,7873708,262879185,524491615,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0887.cnf,true,true,10580840,327212110,730871890,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0139.cnf,true,true,10649544,329449342,735505058,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-072.cnf,true,true,9857295,310892151,674837349,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0878.cnf,true,true,8793017,285751338,593550362,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-066.cnf,true,true,251938,15388392,9805408,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0688.cnf,true,true,9288227,297650782,631171918,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0850.cnf,true,true,610912,32736928,28354272,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0844.cnf,true,true,640844,34254963,29829437,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0845.cnf,true,true,4118618,158401899,253459901,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0851.cnf,true,true,12520149,369960497,882054403,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0689.cnf,true,true,2065848,91128533,115456267,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0879.cnf,true,true,8299913,273763373,556227927,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-067.cnf,true,true,745988,39272962,35325838,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-073.cnf,true,true,1856689,83343803,102325097,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-098.cnf,true,true,1181269,56710642,61416258,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0886.cnf,true,true,4740987,177192114,296906586,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0138.cnf,true,true,12788635,375919767,902943733,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0892.cnf,true,true,4051908,156875531,248315269,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0662.cnf,true,true,34057,2684366,721334,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0104.cnf,true,true,347187,20172799,14545901,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0110.cnf,true,true,6631948,227162147,436032653,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0676.cnf,true,true,1829511,82453189,100497911,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0448.cnf,true,true,4014569,155981147,245475753,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0306.cnf,true,true,485949,27117317,21477583,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0460.cnf,true,true,141737,9250343,4923357,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0474.cnf,true,true,11684788,350806060,817672740,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0312.cnf,true,true,7409117,249364201,491547499,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0299.cnf,true,true,5796540,203870300,375783700,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0528.cnf,true,true,11852029,353921962,831280938,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0272.cnf,true,true,1597784,73553544,86224856,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0514.cnf,true,true,15105007,428991606,1081509094,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0500.cnf,true,true,135323,8903721,4628579,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0266.cnf,true,true,495687,27632204,21936496,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0931.cnf,true,true,14385804,415208726,1023371674,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0925.cnf,true,true,12223635,360797290,861566210,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0919.cnf,true,true,12492275,369207277,880020223,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0716.cnf,true,true,11704004,351156461,819243939,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0702.cnf,true,true,44861,3412019,1074081,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0759.cnf,true,true,2857701,120666942,165103158,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0981.cnf,true,true,13949757,404969572,990006128,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0995.cnf,true,true,14513547,418489056,1032865644,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0765.cnf,true,true,12597710,371793020,887977980,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0771.cnf,true,true,1986400,88049537,110590463,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0942.cnf,true,true,91136,6305704,2807896,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0956.cnf,true,true,14532090,418839901,1034369099,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0229.cnf,true,true,65841,4723503,1860597,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0567.cnf,true,true,1860435,83472634,102570866,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0201.cnf,true,true,12943177,379002309,915315391,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0215.cnf,true,true,195173,12220189,7297111,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0573.cnf,true,true,1707910,77826099,92964901,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0598.cnf,true,true,5032134,184817783,318395617,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0349.cnf,true,true,854635,44184732,41278768,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0413.cnf,true,true,9760072,308940992,667066208,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0375.cnf,true,true,4151207,159152850,255967850,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0361.cnf,true,true,10682979,330339605,737958295,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0407.cnf,true,true,6351993,219385887,415813413,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0639.cnf,true,true,8079944,268125803,539868597,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0177.cnf,true,true,11625021,349973950,812528150,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0611.cnf,true,true,1963197,86993425,109326275,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0605.cnf,true,true,435395,24439527,19099973,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0163.cnf,true,true,1997961,88553076,111243024,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0188.cnf,true,true,8302688,273807625,556461175,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-028.cnf,true,true,6620158,226846121,435169679,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0836.cnf,true,true,15275151,432071399,1095443701,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0822.cnf,true,true,1037994,51326294,52473106,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-014.cnf,true,true,309224,18282033,12640367,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-015.cnf,true,true,64248,4628097,1796703,100,1,"Grid(10, 10)",1000000
tests/sat/uf20-0823.cnf,true,true,12679539,373444221,894509679,100,1,"Grid(10, 10)",1000000
