Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth,Number of Variables
tests/satlib/sat/uf20-0935.cnf,true,18041,true,63,222,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0909.cnf,true,22625,true,136,480,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0538.cnf,true,12791,true,82,271,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0262.cnf,true,12625,true,111,386,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0504.cnf,true,8000,true,65,204,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0510.cnf,true,12959,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0276.cnf,true,5542,true,74,242,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0289.cnf,true,21417,true,168,601,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0458.cnf,true,26417,true,111,434,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0316.cnf,true,6750,true,114,398,27,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0470.cnf,true,4667,true,35,96,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0464.cnf,true,20333,true,138,442,22,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0302.cnf,true,4750,true,36,114,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-088.cnf,true,17000,true,71,187,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0896.cnf,true,4917,true,35,116,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0128.cnf,true,14291,true,34,121,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0882.cnf,true,8625,true,88,307,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0672.cnf,true,16375,true,147,540,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0114.cnf,true,5250,true,23,65,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0100.cnf,true,10042,true,97,334,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0666.cnf,true,13209,true,256,972,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0855.cnf,true,7458,true,95,353,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0699.cnf,true,5083,true,36,82,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0841.cnf,true,21458,true,294,1094,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0869.cnf,true,4708,true,85,287,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-077.cnf,true,10875,true,58,201,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-063.cnf,true,18000,true,132,458,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-062.cnf,true,16125,true,63,232,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0868.cnf,true,8083,true,41,113,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-076.cnf,true,8125,true,40,127,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0840.cnf,true,13500,true,64,211,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0698.cnf,true,20333,true,69,249,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0854.cnf,true,5041,true,61,202,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0101.cnf,true,21125,true,90,289,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0667.cnf,true,7833,true,150,556,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0673.cnf,true,5250,true,26,80,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0115.cnf,true,11417,true,96,332,17,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0883.cnf,true,5083,true,47,155,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-089.cnf,true,20250,true,168,626,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0897.cnf,true,7084,true,61,173,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0129.cnf,true,16750,true,240,926,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0465.cnf,true,24833,true,235,884,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0303.cnf,true,19458,true,141,515,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0317.cnf,true,13625,true,39,102,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0471.cnf,true,17208,true,189,721,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0459.cnf,true,12458,true,141,490,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0288.cnf,true,4708,true,29,71,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0511.cnf,true,6916,true,22,28,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0277.cnf,true,22833,true,114,395,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0263.cnf,true,15708,true,48,147,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0505.cnf,true,7709,true,42,117,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0539.cnf,true,12667,true,61,207,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0908.cnf,true,12375,true,66,219,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0934.cnf,true,5041,true,23,47,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0920.cnf,true,8916,true,125,415,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0713.cnf,true,7709,true,63,222,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0707.cnf,true,13584,true,84,294,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0739.cnf,true,20334,true,140,479,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0711.cnf,true,12750,true,71,237,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-08.cnf,true,4709,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0705.cnf,true,9250,true,106,355,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0936.cnf,true,15792,true,86,293,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0922.cnf,true,9417,true,110,406,20,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-01000.cnf,true,11042,true,66,213,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0249.cnf,true,11958,true,50,158,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0275.cnf,true,5208,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0513.cnf,true,15709,true,155,561,20,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0507.cnf,true,9167,true,57,202,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0261.cnf,true,10417,true,34,94,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0329.cnf,true,8083,true,29,83,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0301.cnf,true,12000,true,35,87,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0467.cnf,true,14125,true,75,253,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0473.cnf,true,16250,true,129,454,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0315.cnf,true,15000,true,82,245,22,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0498.cnf,true,19333,true,177,654,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0881.cnf,true,19958,true,230,870,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0659.cnf,true,17542,true,130,444,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0895.cnf,true,18083,true,157,569,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0665.cnf,true,9125,true,36,87,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0103.cnf,true,6584,true,117,410,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0117.cnf,true,11209,true,58,199,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0671.cnf,true,5542,true,31,85,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0842.cnf,true,22250,true,180,697,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-048.cnf,true,14833,true,272,1008,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0856.cnf,true,4459,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-060.cnf,true,19917,true,53,164,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-074.cnf,true,23500,true,249,973,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-075.cnf,true,17708,true,103,321,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-061.cnf,true,22084,true,118,431,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-049.cnf,true,5667,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0857.cnf,true,6417,true,53,176,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0843.cnf,true,8667,true,37,97,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0116.cnf,true,5917,true,95,312,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0670.cnf,true,6458,true,77,243,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0664.cnf,true,21334,true,163,516,37,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0102.cnf,true,30792,true,209,768,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0894.cnf,true,25667,true,176,676,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0658.cnf,true,21958,true,152,568,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0880.cnf,true,4792,true,83,290,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0499.cnf,true,7458,true,78,273,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0472.cnf,true,11250,true,34,112,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0314.cnf,true,9291,true,46,157,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0300.cnf,true,8792,true,43,127,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0466.cnf,true,8167,true,71,224,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0328.cnf,true,4750,true,107,386,9,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0506.cnf,true,9875,true,63,201,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0260.cnf,true,15250,true,156,555,18,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0274.cnf,true,8292,true,112,378,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0512.cnf,true,7833,true,32,80,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0248.cnf,true,20250,true,187,666,21,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0923.cnf,true,6416,true,58,187,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0937.cnf,true,15500,true,32,83,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0704.cnf,true,9417,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-09.cnf,true,7083,true,196,721,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0710.cnf,true,4958,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0738.cnf,true,11083,true,34,112,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0714.cnf,true,9417,true,143,519,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0700.cnf,true,7125,true,108,407,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0728.cnf,true,18250,true,175,654,33,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0933.cnf,true,17667,true,42,123,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0927.cnf,true,8750,true,57,157,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0516.cnf,true,12584,true,124,426,21,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0270.cnf,true,17541,true,70,233,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0264.cnf,true,18750,true,62,139,26,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0502.cnf,true,10792,true,46,133,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0258.cnf,true,10708,true,97,345,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0462.cnf,true,10209,true,108,373,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0304.cnf,true,12875,true,41,131,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0310.cnf,true,15125,true,470,1828,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0476.cnf,true,10083,true,63,199,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0338.cnf,true,4708,true,88,311,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0489.cnf,true,13791,true,155,560,22,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0106.cnf,true,13125,true,22,70,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0660.cnf,true,13125,true,117,375,18,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0674.cnf,true,9250,true,44,134,5,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0112.cnf,true,10250,true,111,356,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0884.cnf,true,13041,true,93,310,8,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0890.cnf,true,19375,true,77,300,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0648.cnf,true,12708,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-065.cnf,true,18125,true,91,335,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-071.cnf,true,14250,true,94,321,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-059.cnf,true,11916,true,60,197,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0847.cnf,true,6417,true,139,536,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0853.cnf,true,28958,true,162,579,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0778.cnf,true,42625,true,248,936,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0744.cnf,true,19875,true,63,202,27,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0750.cnf,true,16458,true,380,1458,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0988.cnf,true,15500,true,164,580,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0963.cnf,true,14667,true,61,195,24,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0977.cnf,true,29209,true,129,442,30,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0787.cnf,true,6833,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0793.cnf,true,5625,true,114,386,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0208.cnf,true,12250,true,25,55,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0546.cnf,true,30166,true,287,1093,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0220.cnf,true,36708,true,152,552,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0234.cnf,true,19709,true,80,269,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0552.cnf,true,23250,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0585.cnf,true,10333,true,144,481,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0591.cnf,true,26625,true,135,469,18,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0368.cnf,true,6833,true,23,53,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0432.cnf,true,9917,true,102,338,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0354.cnf,true,7541,true,54,147,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0340.cnf,true,15250,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0426.cnf,true,21458,true,174,634,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0397.cnf,true,16083,true,115,375,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0383.cnf,true,10750,true,38,113,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0618.cnf,true,8250,true,101,364,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0156.cnf,true,8166,true,64,220,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0630.cnf,true,8625,true,54,186,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0624.cnf,true,8500,true,81,281,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0142.cnf,true,15208,true,163,581,21,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0817.cnf,true,17416,true,51,159,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0803.cnf,true,18125,true,51,174,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0195.cnf,true,24792,true,250,935,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-035.cnf,true,15125,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-021.cnf,true,17458,true,117,392,28,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0181.cnf,true,8125,true,101,355,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-020.cnf,true,6917,true,107,349,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0180.cnf,true,15125,true,110,399,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0194.cnf,true,11833,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-034.cnf,true,12625,true,42,124,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0802.cnf,true,14375,true,42,141,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0816.cnf,true,28333,true,219,784,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0625.cnf,true,13875,true,66,196,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0143.cnf,true,4583,true,78,264,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0157.cnf,true,6041,true,102,351,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0631.cnf,true,22125,true,234,851,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0619.cnf,true,9125,true,33,78,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0382.cnf,true,5541,true,22,55,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0396.cnf,true,5459,true,111,369,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0341.cnf,true,11042,true,46,151,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0427.cnf,true,10666,true,101,304,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0433.cnf,true,8000,true,25,70,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0355.cnf,true,17459,true,94,327,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0369.cnf,true,12459,true,89,299,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0590.cnf,true,25542,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0584.cnf,true,24584,true,158,569,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0235.cnf,true,15708,true,172,646,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0553.cnf,true,10875,true,148,547,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0547.cnf,true,11083,true,104,368,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0221.cnf,true,17500,true,30,84,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0209.cnf,true,16000,true,117,369,29,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0792.cnf,true,5958,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0786.cnf,true,22125,true,159,589,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0976.cnf,true,14917,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0962.cnf,true,24167,true,156,536,17,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0989.cnf,true,8000,true,45,132,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0751.cnf,true,15417,true,106,385,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0745.cnf,true,12125,true,72,232,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0779.cnf,true,16375,true,74,226,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0753.cnf,true,12667,true,56,174,20,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0747.cnf,true,20459,true,25,70,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0974.cnf,true,18916,true,106,334,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0960.cnf,true,20667,true,199,739,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0948.cnf,true,6167,true,110,372,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0790.cnf,true,13333,true,60,164,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0784.cnf,true,14958,true,37,109,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0579.cnf,true,16917,true,188,598,35,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0551.cnf,true,15250,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0237.cnf,true,21417,true,35,83,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0223.cnf,true,16042,true,118,388,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0545.cnf,true,17333,true,149,560,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0592.cnf,true,12333,true,40,115,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0586.cnf,true,6625,true,34,88,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0419.cnf,true,14958,true,330,1255,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0425.cnf,true,17833,true,61,185,32,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0343.cnf,true,20542,true,32,80,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0357.cnf,true,9459,true,36,99,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0431.cnf,true,6959,true,53,191,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0380.cnf,true,5208,true,78,265,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0394.cnf,true,15458,true,128,461,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0169.cnf,true,11625,true,37,109,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0141.cnf,true,13209,true,64,181,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0627.cnf,true,22833,true,143,522,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0633.cnf,true,14834,true,78,252,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0155.cnf,true,11125,true,29,77,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0800.cnf,true,18834,true,260,973,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0814.cnf,true,20125,true,90,324,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0182.cnf,true,5875,true,50,176,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-022.cnf,true,4709,true,74,247,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-036.cnf,true,13000,true,60,198,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0828.cnf,true,15292,true,246,895,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0196.cnf,true,14083,true,41,110,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-037.cnf,true,9834,true,91,310,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0829.cnf,true,9625,true,27,63,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0197.cnf,true,22958,true,154,579,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0183.cnf,true,23250,true,232,838,20,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-023.cnf,true,6417,true,55,169,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0815.cnf,true,10958,true,70,244,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0801.cnf,true,9209,true,20,20,0,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0632.cnf,true,4750,true,83,287,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0154.cnf,true,24833,true,129,480,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0140.cnf,true,10584,true,79,253,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0626.cnf,true,13166,true,161,562,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0168.cnf,true,12000,true,39,114,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0395.cnf,true,5208,true,67,233,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0381.cnf,true,23625,true,149,536,16,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0356.cnf,true,10041,true,82,256,10,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0430.cnf,true,8500,true,40,109,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0424.cnf,true,15250,true,119,398,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0342.cnf,true,10750,true,76,244,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0418.cnf,true,5375,true,162,563,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0587.cnf,true,12208,true,143,501,15,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0593.cnf,true,12958,true,47,149,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0222.cnf,true,8458,true,39,108,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0544.cnf,true,8959,true,30,72,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0550.cnf,true,16708,true,255,962,13,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0236.cnf,true,24167,true,136,487,14,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0578.cnf,true,7125,true,95,344,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0785.cnf,true,4750,true,88,298,6,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0791.cnf,true,4958,true,44,126,11,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0949.cnf,true,17167,true,137,483,12,4,"Torus(2, 2)",100,20
tests/satlib/sat/uf20-0961.cnf,true,7791,true,83,260,6,4,"Torus(2, 2)",100,20
