Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth
tests/sat/uf20-0180.cnf,true,12166,false,95,267,9233,100,"Grid(10, 10)",1000000
tests/sat/uf20-0194.cnf,true,8000,false,83,267,8033,100,"Grid(10, 10)",1000000
tests/sat/uf50-0133.cnf,true,23500,false,155,563,14937,100,"Grid(10, 10)",1000000
tests/sat/uf50-0655.cnf,true,26583,false,636,2347,61253,100,"Grid(10, 10)",1000000
tests/sat/uf20-034.cnf,true,9667,false,71,217,6883,100,"Grid(10, 10)",1000000
tests/sat/uf20-0802.cnf,true,10583,false,78,279,7521,100,"Grid(10, 10)",1000000
tests/sat/uf20-0816.cnf,true,18500,false,48,159,4641,100,"Grid(10, 10)",1000000
tests/sat/uf50-0669.cnf,true,33167,false,712,3608,67592,100,"Grid(10, 10)",1000000
tests/sat/uf50-0682.cnf,true,59333,false,457,2114,43586,100,"Grid(10, 10)",1000000
tests/sat/uf20-0625.cnf,true,11833,false,67,209,6491,100,"Grid(10, 10)",1000000
tests/sat/uf20-0143.cnf,true,4167,false,65,227,6273,100,"Grid(10, 10)",1000000
tests/sat/uf20-0157.cnf,true,4583,false,141,530,13570,100,"Grid(10, 10)",1000000
tests/sat/uf20-0631.cnf,true,15250,false,88,269,8531,100,"Grid(10, 10)",1000000
tests/sat/uf50-0696.cnf,true,54542,false,488,1425,47375,100,"Grid(10, 10)",1000000
tests/sat/uf20-0619.cnf,true,6000,false,70,247,6753,100,"Grid(10, 10)",1000000
tests/sat/uf50-0866.cnf,true,7333,false,530,1581,51419,100,"Grid(10, 10)",1000000
tests/sat/uf50-0872.cnf,true,43750,false,605,3511,56989,100,"Grid(10, 10)",1000000
tests/sat/uf20-0382.cnf,true,5542,false,59,203,5697,100,"Grid(10, 10)",1000000
tests/sat/uf50-0325.cnf,true,85375,false,621,3240,58860,100,"Grid(10, 10)",1000000
tests/sat/uf50-0443.cnf,true,95125,false,129,459,12441,100,"Grid(10, 10)",1000000
tests/sat/uf50-0457.cnf,true,8792,false,513,2242,49058,100,"Grid(10, 10)",1000000
tests/sat/uf50-0331.cnf,true,49917,false,504,2296,48104,100,"Grid(10, 10)",1000000
tests/sat/uf20-0396.cnf,true,4042,false,47,145,4555,100,"Grid(10, 10)",1000000
tests/sat/uf50-079.cnf,true,16250,false,282,1071,27129,100,"Grid(10, 10)",1000000
tests/sat/uf50-0319.cnf,true,36500,false,283,809,27491,100,"Grid(10, 10)",1000000
tests/sat/uf50-051.cnf,true,48208,false,459,1510,44390,100,"Grid(10, 10)",1000000
tests/sat/uf50-045.cnf,true,18042,false,467,1692,45008,100,"Grid(10, 10)",1000000
tests/sat/uf20-0341.cnf,true,5458,false,63,217,6083,100,"Grid(10, 10)",1000000
tests/sat/uf20-0427.cnf,true,8041,false,91,279,8821,100,"Grid(10, 10)",1000000
tests/sat/uf50-0480.cnf,true,70625,false,1348,8392,126408,100,"Grid(10, 10)",1000000
tests/sat/uf50-0494.cnf,true,23875,false,454,1525,43875,100,"Grid(10, 10)",1000000
tests/sat/uf20-0433.cnf,true,6083,false,94,422,8978,100,"Grid(10, 10)",1000000
tests/sat/uf20-0355.cnf,true,11791,false,74,245,7155,100,"Grid(10, 10)",1000000
tests/sat/uf50-092.cnf,true,20084,false,166,607,15993,100,"Grid(10, 10)",1000000
tests/sat/uf20-0369.cnf,true,9125,false,182,545,17655,100,"Grid(10, 10)",1000000
tests/sat/uf50-086.cnf,true,39083,false,448,1377,43423,100,"Grid(10, 10)",1000000
tests/sat/uf50-0251.cnf,true,15250,false,461,1940,44160,100,"Grid(10, 10)",1000000
tests/sat/uf50-0537.cnf,true,18708,false,366,1015,35585,100,"Grid(10, 10)",1000000
tests/sat/uf20-0590.cnf,true,20166,false,120,415,11585,100,"Grid(10, 10)",1000000
tests/sat/uf20-0584.cnf,true,18792,false,83,299,8001,100,"Grid(10, 10)",1000000
tests/sat/uf50-0523.cnf,true,44250,false,194,719,18681,100,"Grid(10, 10)",1000000
tests/sat/uf50-08.cnf,true,59292,false,406,1625,38975,100,"Grid(10, 10)",1000000
tests/sat/uf50-0245.cnf,true,97417,false,177,651,17049,100,"Grid(10, 10)",1000000
tests/sat/uf50-0279.cnf,true,67083,false,511,2170,48930,100,"Grid(10, 10)",1000000
tests/sat/uf50-0292.cnf,true,37625,false,183,593,17707,100,"Grid(10, 10)",1000000
tests/sat/uf20-0235.cnf,true,11958,false,148,661,14139,100,"Grid(10, 10)",1000000
tests/sat/uf20-0553.cnf,true,8708,false,80,224,7776,100,"Grid(10, 10)",1000000
tests/sat/uf20-0547.cnf,true,8125,false,55,187,5313,100,"Grid(10, 10)",1000000
tests/sat/uf20-0221.cnf,true,12416,false,83,174,8126,100,"Grid(10, 10)",1000000
tests/sat/uf50-0286.cnf,true,91834,false,293,1115,28185,100,"Grid(10, 10)",1000000
tests/sat/uf20-0209.cnf,true,12125,false,89,236,8664,100,"Grid(10, 10)",1000000
tests/sat/uf20-0792.cnf,true,4583,false,74,263,7137,100,"Grid(10, 10)",1000000
tests/sat/uf50-0735.cnf,true,52250,false,313,932,30368,100,"Grid(10, 10)",1000000
tests/sat/uf50-0721.cnf,true,24209,false,345,1819,32681,100,"Grid(10, 10)",1000000
tests/sat/uf20-0786.cnf,true,16291,false,155,851,14649,100,"Grid(10, 10)",1000000
tests/sat/uf50-0709.cnf,true,17916,false,387,1264,37436,100,"Grid(10, 10)",1000000
tests/sat/uf20-0976.cnf,true,10458,false,72,237,6963,100,"Grid(10, 10)",1000000
tests/sat/uf20-0962.cnf,true,14250,false,86,397,8203,100,"Grid(10, 10)",1000000
tests/sat/uf20-0989.cnf,true,5500,false,61,189,5911,100,"Grid(10, 10)",1000000
tests/sat/uf20-0751.cnf,true,10292,false,104,441,9959,100,"Grid(10, 10)",1000000
tests/sat/uf20-0745.cnf,true,8417,false,83,299,8001,100,"Grid(10, 10)",1000000
tests/sat/uf50-0912.cnf,true,64166,false,454,1407,43993,100,"Grid(10, 10)",1000000
tests/sat/uf50-0906.cnf,true,79500,false,421,1301,40799,100,"Grid(10, 10)",1000000
tests/sat/uf20-0779.cnf,true,11584,false,91,331,8769,100,"Grid(10, 10)",1000000
tests/sat/uf50-0910.cnf,true,101125,false,307,1303,29397,100,"Grid(10, 10)",1000000
tests/sat/uf50-0904.cnf,true,25750,false,388,1285,37515,100,"Grid(10, 10)",1000000
tests/sat/uf20-0753.cnf,true,9417,false,80,275,7725,100,"Grid(10, 10)",1000000
tests/sat/uf50-0938.cnf,true,22250,false,638,2828,60972,100,"Grid(10, 10)",1000000
tests/sat/uf20-0747.cnf,true,17375,false,54,183,5217,100,"Grid(10, 10)",1000000
tests/sat/uf20-0974.cnf,true,15000,false,86,311,8289,100,"Grid(10, 10)",1000000
tests/sat/uf20-0960.cnf,true,16125,false,120,325,11675,100,"Grid(10, 10)",1000000
tests/sat/uf50-0737.cnf,true,102125,false,442,2813,41387,100,"Grid(10, 10)",1000000
tests/sat/uf20-0948.cnf,true,5666,false,59,203,5697,100,"Grid(10, 10)",1000000
tests/sat/uf20-0790.cnf,true,9916,false,77,217,7483,100,"Grid(10, 10)",1000000
tests/sat/uf20-0784.cnf,true,10500,false,55,175,5325,100,"Grid(10, 10)",1000000
tests/sat/uf50-0723.cnf,true,51917,false,568,3276,53524,100,"Grid(10, 10)",1000000
tests/sat/uf20-0579.cnf,true,12750,false,60,207,5793,100,"Grid(10, 10)",1000000
tests/sat/uf20-0551.cnf,true,10916,false,136,479,13121,100,"Grid(10, 10)",1000000
tests/sat/uf20-0237.cnf,true,14459,false,103,268,10032,100,"Grid(10, 10)",1000000
tests/sat/uf50-0290.cnf,true,45375,false,425,1368,41132,100,"Grid(10, 10)",1000000
tests/sat/uf50-0284.cnf,true,70542,false,481,2909,45191,100,"Grid(10, 10)",1000000
tests/sat/uf20-0223.cnf,true,12500,false,59,179,5721,100,"Grid(10, 10)",1000000
tests/sat/uf20-0545.cnf,true,11708,false,65,227,6273,100,"Grid(10, 10)",1000000
tests/sat/uf50-0509.cnf,true,40000,false,626,2441,60159,100,"Grid(10, 10)",1000000
tests/sat/uf20-0592.cnf,true,9916,false,88,256,8544,100,"Grid(10, 10)",1000000
tests/sat/uf50-0535.cnf,true,112333,false,589,2764,56136,100,"Grid(10, 10)",1000000
tests/sat/uf50-0253.cnf,true,68333,false,376,1771,35829,100,"Grid(10, 10)",1000000
tests/sat/uf50-0247.cnf,true,17459,false,262,889,25311,100,"Grid(10, 10)",1000000
tests/sat/uf50-0521.cnf,true,36708,false,533,1530,51770,100,"Grid(10, 10)",1000000
tests/sat/uf20-0586.cnf,true,5708,false,48,159,4641,100,"Grid(10, 10)",1000000
tests/sat/uf20-0419.cnf,true,10167,false,97,327,9373,100,"Grid(10, 10)",1000000
tests/sat/uf50-090.cnf,true,39042,false,323,1164,31136,100,"Grid(10, 10)",1000000
tests/sat/uf50-084.cnf,true,62708,false,194,719,18681,100,"Grid(10, 10)",1000000
tests/sat/uf50-0482.cnf,true,38333,false,270,1023,25977,100,"Grid(10, 10)",1000000
tests/sat/uf20-0425.cnf,true,12583,false,79,243,7657,100,"Grid(10, 10)",1000000
tests/sat/uf20-0343.cnf,true,14459,false,93,218,9082,100,"Grid(10, 10)",1000000
tests/sat/uf20-0357.cnf,true,6834,false,77,195,7505,100,"Grid(10, 10)",1000000
tests/sat/uf20-0431.cnf,true,5208,false,117,528,11172,100,"Grid(10, 10)",1000000
tests/sat/uf50-0496.cnf,true,44042,false,317,2291,29409,100,"Grid(10, 10)",1000000
tests/sat/uf50-053.cnf,true,36042,false,320,924,31076,100,"Grid(10, 10)",1000000
tests/sat/uf50-047.cnf,true,111416,false,601,2706,57394,100,"Grid(10, 10)",1000000
tests/sat/uf50-0469.cnf,true,65583,false,343,1913,32387,100,"Grid(10, 10)",1000000
tests/sat/uf50-0441.cnf,true,45250,false,221,827,21273,100,"Grid(10, 10)",1000000
tests/sat/uf50-0327.cnf,true,34584,false,464,2433,43967,100,"Grid(10, 10)",1000000
tests/sat/uf20-0380.cnf,true,4417,false,83,243,8057,100,"Grid(10, 10)",1000000
tests/sat/uf20-0394.cnf,true,10375,false,81,269,7831,100,"Grid(10, 10)",1000000
tests/sat/uf50-0333.cnf,true,121375,false,600,2751,57249,100,"Grid(10, 10)",1000000
tests/sat/uf50-0455.cnf,true,101542,false,1054,7192,98208,100,"Grid(10, 10)",1000000
tests/sat/uf50-0864.cnf,true,116125,false,500,1911,48089,100,"Grid(10, 10)",1000000
tests/sat/uf50-0870.cnf,true,14042,false,288,1379,27421,100,"Grid(10, 10)",1000000
tests/sat/uf20-0169.cnf,true,8375,false,84,275,8125,100,"Grid(10, 10)",1000000
tests/sat/uf20-0141.cnf,true,9083,false,118,309,11491,100,"Grid(10, 10)",1000000
tests/sat/uf20-0627.cnf,true,17541,false,66,231,6369,100,"Grid(10, 10)",1000000
tests/sat/uf50-0680.cnf,true,12209,false,225,843,21657,100,"Grid(10, 10)",1000000
tests/sat/uf50-0858.cnf,true,47042,false,466,2601,43999,100,"Grid(10, 10)",1000000
tests/sat/uf50-0694.cnf,true,30459,false,753,2926,72374,100,"Grid(10, 10)",1000000
tests/sat/uf20-0633.cnf,true,12375,false,71,183,6917,100,"Grid(10, 10)",1000000
tests/sat/uf20-0155.cnf,true,9291,false,99,313,9587,100,"Grid(10, 10)",1000000
tests/sat/uf50-0119.cnf,true,39208,false,190,586,18414,100,"Grid(10, 10)",1000000
tests/sat/uf20-0800.cnf,true,13709,false,113,432,10868,100,"Grid(10, 10)",1000000
tests/sat/uf20-0814.cnf,true,14208,false,135,508,12992,100,"Grid(10, 10)",1000000
tests/sat/uf20-0182.cnf,true,4458,false,53,175,5125,100,"Grid(10, 10)",1000000
tests/sat/uf50-0125.cnf,true,25833,false,430,2061,40939,100,"Grid(10, 10)",1000000
tests/sat/uf50-0643.cnf,true,39209,false,343,1315,32985,100,"Grid(10, 10)",1000000
tests/sat/uf20-022.cnf,true,3916,false,43,123,4177,100,"Grid(10, 10)",1000000
tests/sat/uf20-036.cnf,true,9083,false,126,499,12101,100,"Grid(10, 10)",1000000
tests/sat/uf20-0828.cnf,true,11000,false,119,408,11492,100,"Grid(10, 10)",1000000
tests/sat/uf50-0657.cnf,true,20541,false,338,1295,32505,100,"Grid(10, 10)",1000000
tests/sat/uf50-0131.cnf,true,34625,false,506,1941,48659,100,"Grid(10, 10)",1000000
tests/sat/uf20-0196.cnf,true,10125,false,94,266,9134,100,"Grid(10, 10)",1000000
tests/sat/uf50-0656.cnf,true,17959,false,177,651,17049,100,"Grid(10, 10)",1000000
tests/sat/uf20-037.cnf,true,7750,false,156,537,15063,100,"Grid(10, 10)",1000000
tests/sat/uf20-0829.cnf,true,7417,false,90,160,8840,100,"Grid(10, 10)",1000000
tests/sat/uf20-0197.cnf,true,15834,false,38,119,3681,100,"Grid(10, 10)",1000000
tests/sat/uf50-0130.cnf,true,48750,false,452,1729,43471,100,"Grid(10, 10)",1000000
tests/sat/uf50-0124.cnf,true,79584,false,641,3222,60878,100,"Grid(10, 10)",1000000
tests/sat/uf20-0183.cnf,true,16541,false,81,255,7845,100,"Grid(10, 10)",1000000
tests/sat/uf20-023.cnf,true,4917,false,89,267,8633,100,"Grid(10, 10)",1000000
tests/sat/uf50-0642.cnf,true,29541,false,498,1971,47829,100,"Grid(10, 10)",1000000
tests/sat/uf20-0815.cnf,true,8541,false,64,217,6183,100,"Grid(10, 10)",1000000
tests/sat/uf50-0118.cnf,true,47958,false,289,1099,27801,100,"Grid(10, 10)",1000000
tests/sat/uf20-0801.cnf,true,7459,false,38,119,3681,100,"Grid(10, 10)",1000000
tests/sat/uf20-0632.cnf,true,3792,false,78,186,7614,100,"Grid(10, 10)",1000000
tests/sat/uf50-0695.cnf,true,24333,false,201,747,19353,100,"Grid(10, 10)",1000000
tests/sat/uf20-0154.cnf,true,16458,false,64,175,6225,100,"Grid(10, 10)",1000000
tests/sat/uf20-0140.cnf,true,7375,false,77,275,7425,100,"Grid(10, 10)",1000000
tests/sat/uf50-0859.cnf,true,41958,false,749,4727,70173,100,"Grid(10, 10)",1000000
tests/sat/uf50-0681.cnf,true,24959,false,239,899,23001,100,"Grid(10, 10)",1000000
tests/sat/uf20-0626.cnf,true,9250,false,88,262,8538,100,"Grid(10, 10)",1000000
tests/sat/uf50-0871.cnf,true,58542,false,363,1576,34724,100,"Grid(10, 10)",1000000
tests/sat/uf20-0168.cnf,true,9125,false,65,173,6327,100,"Grid(10, 10)",1000000
tests/sat/uf50-0865.cnf,true,98917,false,898,5343,84457,100,"Grid(10, 10)",1000000
tests/sat/uf50-0332.cnf,true,35958,false,676,3236,64364,100,"Grid(10, 10)",1000000
tests/sat/uf20-0395.cnf,true,5292,false,107,266,10434,100,"Grid(10, 10)",1000000
tests/sat/uf50-0454.cnf,true,114458,false,877,4256,83444,100,"Grid(10, 10)",1000000
tests/sat/uf50-0440.cnf,true,125125,false,508,1967,48833,100,"Grid(10, 10)",1000000
tests/sat/uf20-0381.cnf,true,16291,false,79,283,7617,100,"Grid(10, 10)",1000000
tests/sat/uf50-0326.cnf,true,10000,false,588,3352,55448,100,"Grid(10, 10)",1000000
tests/sat/uf50-046.cnf,true,28875,false,593,3086,56214,100,"Grid(10, 10)",1000000
tests/sat/uf50-0468.cnf,true,37750,false,510,2247,48753,100,"Grid(10, 10)",1000000
tests/sat/uf50-052.cnf,true,58959,false,614,2238,59162,100,"Grid(10, 10)",1000000
tests/sat/uf20-0356.cnf,true,7333,false,75,251,7249,100,"Grid(10, 10)",1000000
tests/sat/uf50-0497.cnf,true,99166,false,161,587,15513,100,"Grid(10, 10)",1000000
tests/sat/uf20-0430.cnf,true,6375,false,82,146,8054,100,"Grid(10, 10)",1000000
tests/sat/uf20-0424.cnf,true,10917,false,100,426,9574,100,"Grid(10, 10)",1000000
tests/sat/uf50-0483.cnf,true,23833,false,596,2198,57402,100,"Grid(10, 10)",1000000
tests/sat/uf20-0342.cnf,true,8833,false,141,424,13676,100,"Grid(10, 10)",1000000
tests/sat/uf50-085.cnf,true,65208,false,281,1061,27039,100,"Grid(10, 10)",1000000
tests/sat/uf20-0418.cnf,true,4292,false,79,273,7627,100,"Grid(10, 10)",1000000
tests/sat/uf50-091.cnf,true,18792,false,438,1255,42545,100,"Grid(10, 10)",1000000
tests/sat/uf50-0246.cnf,true,35459,false,295,1123,28377,100,"Grid(10, 10)",1000000
tests/sat/uf20-0587.cnf,true,9417,false,90,301,8699,100,"Grid(10, 10)",1000000
tests/sat/uf50-0520.cnf,true,78666,false,281,981,27119,100,"Grid(10, 10)",1000000
tests/sat/uf50-0534.cnf,true,61416,false,758,5061,70739,100,"Grid(10, 10)",1000000
tests/sat/uf20-0593.cnf,true,11334,false,49,163,4737,100,"Grid(10, 10)",1000000
tests/sat/uf50-0252.cnf,true,26625,false,775,3922,73578,100,"Grid(10, 10)",1000000
tests/sat/uf50-0508.cnf,true,54250,false,179,659,17241,100,"Grid(10, 10)",1000000
tests/sat/uf20-0222.cnf,true,5500,false,50,167,4833,100,"Grid(10, 10)",1000000
tests/sat/uf50-0285.cnf,true,12334,false,546,2089,52511,100,"Grid(10, 10)",1000000
tests/sat/uf20-0544.cnf,true,6792,false,58,179,5621,100,"Grid(10, 10)",1000000
tests/sat/uf20-0550.cnf,true,11583,false,102,415,9785,100,"Grid(10, 10)",1000000
tests/sat/uf50-0291.cnf,true,14125,false,227,613,22087,100,"Grid(10, 10)",1000000
tests/sat/uf20-0236.cnf,true,15416,false,72,216,6984,100,"Grid(10, 10)",1000000
tests/sat/uf20-0578.cnf,true,5042,false,84,256,8144,100,"Grid(10, 10)",1000000
tests/sat/uf50-0722.cnf,true,13750,false,405,1549,38951,100,"Grid(10, 10)",1000000
tests/sat/uf20-0785.cnf,true,4250,false,88,269,8531,100,"Grid(10, 10)",1000000
tests/sat/uf20-0791.cnf,true,3541,false,66,197,6403,100,"Grid(10, 10)",1000000
tests/sat/uf20-0949.cnf,true,11667,false,50,168,4832,100,"Grid(10, 10)",1000000
tests/sat/uf50-0736.cnf,true,42708,false,529,1470,51430,100,"Grid(10, 10)",1000000
tests/sat/uf20-0961.cnf,true,5833,false,65,185,6315,100,"Grid(10, 10)",1000000
tests/sat/uf20-0975.cnf,true,14292,false,78,242,7558,100,"Grid(10, 10)",1000000
tests/sat/uf20-0746.cnf,true,12208,false,82,325,7875,100,"Grid(10, 10)",1000000
tests/sat/uf50-0939.cnf,true,9500,false,343,1004,33296,100,"Grid(10, 10)",1000000
tests/sat/uf20-0752.cnf,true,10000,false,71,251,6849,100,"Grid(10, 10)",1000000
tests/sat/uf50-0905.cnf,true,67542,false,314,1149,30251,100,"Grid(10, 10)",1000000
tests/sat/uf50-0911.cnf,true,13417,false,451,2586,42514,100,"Grid(10, 10)",1000000
tests/sat/uf20-0756.cnf,true,12750,false,80,309,7691,100,"Grid(10, 10)",1000000
tests/sat/uf50-0929.cnf,true,43666,false,616,2367,59233,100,"Grid(10, 10)",1000000
tests/sat/uf20-0742.cnf,true,6417,false,63,195,6105,100,"Grid(10, 10)",1000000
tests/sat/uf50-0915.cnf,true,24500,false,575,3246,54254,100,"Grid(10, 10)",1000000
tests/sat/uf50-0901.cnf,true,22292,false,467,1830,44870,100,"Grid(10, 10)",1000000
tests/sat/uf50-0732.cnf,true,112417,false,396,1869,37731,100,"Grid(10, 10)",1000000
tests/sat/uf20-0795.cnf,true,8208,false,47,143,4557,100,"Grid(10, 10)",1000000
tests/sat/uf20-0959.cnf,true,4500,false,92,295,8905,100,"Grid(10, 10)",1000000
tests/sat/uf20-0781.cnf,true,13875,false,75,267,7233,100,"Grid(10, 10)",1000000
tests/sat/uf50-0726.cnf,true,19334,false,231,610,22490,100,"Grid(10, 10)",1000000
tests/sat/uf20-0971.cnf,true,15125,false,75,255,7245,100,"Grid(10, 10)",1000000
tests/sat/uf20-0965.cnf,true,8584,false,116,375,11225,100,"Grid(10, 10)",1000000
tests/sat/uf20-0232.cnf,true,13416,false,158,549,15251,100,"Grid(10, 10)",1000000
tests/sat/uf50-0295.cnf,true,75792,false,413,1335,39965,100,"Grid(10, 10)",1000000
tests/sat/uf20-0554.cnf,true,9084,false,53,179,5121,100,"Grid(10, 10)",1000000
tests/sat/uf20-0540.cnf,true,6042,false,140,489,13511,100,"Grid(10, 10)",1000000
tests/sat/uf50-0281.cnf,true,72625,false,213,795,20505,100,"Grid(10, 10)",1000000
tests/sat/uf20-0226.cnf,true,7167,false,85,307,8193,100,"Grid(10, 10)",1000000
tests/sat/uf20-0568.cnf,true,6625,false,75,216,7284,100,"Grid(10, 10)",1000000
tests/sat/uf50-0256.cnf,true,81042,false,436,2101,41499,100,"Grid(10, 10)",1000000
tests/sat/uf20-0597.cnf,true,14667,false,101,372,9728,100,"Grid(10, 10)",1000000
tests/sat/uf50-0530.cnf,true,96958,false,553,2346,52954,100,"Grid(10, 10)",1000000
tests/sat/uf50-0524.cnf,true,81208,false,213,795,20505,100,"Grid(10, 10)",1000000
tests/sat/uf20-0583.cnf,true,10666,false,83,172,8128,100,"Grid(10, 10)",1000000
tests/sat/uf50-0242.cnf,true,9334,false,453,1674,43626,100,"Grid(10, 10)",1000000
tests/sat/uf50-0518.cnf,true,45583,false,299,1097,28803,100,"Grid(10, 10)",1000000
tests/sat/uf20-0346.cnf,true,3875,false,67,161,6539,100,"Grid(10, 10)",1000000
tests/sat/uf50-0487.cnf,true,25667,false,467,1670,45030,100,"Grid(10, 10)",1000000
tests/sat/uf20-0420.cnf,true,16625,false,68,239,6561,100,"Grid(10, 10)",1000000
tests/sat/uf20-0434.cnf,true,5583,false,78,235,7565,100,"Grid(10, 10)",1000000
tests/sat/uf50-0493.cnf,true,28875,false,406,1535,39065,100,"Grid(10, 10)",1000000
tests/sat/uf20-0352.cnf,true,6709,false,107,292,10408,100,"Grid(10, 10)",1000000
tests/sat/uf50-095.cnf,true,60000,false,831,3592,79508,100,"Grid(10, 10)",1000000
tests/sat/uf20-0408.cnf,true,16000,false,71,251,6849,100,"Grid(10, 10)",1000000
tests/sat/uf50-081.cnf,true,56916,false,321,861,31239,100,"Grid(10, 10)",1000000
tests/sat/uf50-0322.cnf,true,19458,false,265,1003,25497,100,"Grid(10, 10)",1000000
tests/sat/uf20-0385.cnf,true,14000,false,60,179,5821,100,"Grid(10, 10)",1000000
tests/sat/uf50-0444.cnf,true,52166,false,865,4941,81559,100,"Grid(10, 10)",1000000
tests/sat/uf50-0450.cnf,true,51416,false,368,1461,35339,100,"Grid(10, 10)",1000000
tests/sat/uf20-0391.cnf,true,8500,false,52,173,5027,100,"Grid(10, 10)",1000000
tests/sat/uf50-0336.cnf,true,14792,false,527,2226,50474,100,"Grid(10, 10)",1000000
tests/sat/uf50-056.cnf,true,57416,false,525,2550,49950,100,"Grid(10, 10)",1000000
tests/sat/uf50-0478.cnf,true,97167,false,491,2282,46818,100,"Grid(10, 10)",1000000
tests/sat/uf50-042.cnf,true,112208,false,282,1071,27129,100,"Grid(10, 10)",1000000
tests/sat/uf20-0622.cnf,true,6209,false,86,243,8357,100,"Grid(10, 10)",1000000
tests/sat/uf50-0685.cnf,true,36583,false,127,451,12249,100,"Grid(10, 10)",1000000
tests/sat/uf20-0144.cnf,true,4708,false,84,269,8131,100,"Grid(10, 10)",1000000
tests/sat/uf20-0150.cnf,true,3375,false,119,448,11452,100,"Grid(10, 10)",1000000
tests/sat/uf50-0691.cnf,true,23958,false,391,1507,37593,100,"Grid(10, 10)",1000000
tests/sat/uf50-0849.cnf,true,34375,false,114,399,11001,100,"Grid(10, 10)",1000000
tests/sat/uf20-0636.cnf,true,13500,false,79,227,7673,100,"Grid(10, 10)",1000000
tests/sat/uf50-0861.cnf,true,30584,false,273,937,26363,100,"Grid(10, 10)",1000000
tests/sat/uf20-0178.cnf,true,7584,false,58,154,5646,100,"Grid(10, 10)",1000000
tests/sat/uf50-0875.cnf,true,30458,false,531,2470,50630,100,"Grid(10, 10)",1000000
tests/sat/uf50-0646.cnf,true,43708,false,643,2208,62092,100,"Grid(10, 10)",1000000
tests/sat/uf20-027.cnf,true,9292,false,105,345,10155,100,"Grid(10, 10)",1000000
tests/sat/uf20-0839.cnf,true,4750,false,127,458,12242,100,"Grid(10, 10)",1000000
tests/sat/uf20-0187.cnf,true,5417,false,53,161,5139,100,"Grid(10, 10)",1000000
tests/sat/uf50-0120.cnf,true,75917,false,294,933,28467,100,"Grid(10, 10)",1000000
tests/sat/uf50-0134.cnf,true,36625,false,413,1530,39770,100,"Grid(10, 10)",1000000
tests/sat/uf20-0193.cnf,true,12916,false,160,581,15419,100,"Grid(10, 10)",1000000
tests/sat/uf20-033.cnf,true,4041,false,65,227,6273,100,"Grid(10, 10)",1000000
tests/sat/uf50-0652.cnf,true,38459,false,250,853,24147,100,"Grid(10, 10)",1000000
tests/sat/uf20-0805.cnf,true,5125,false,60,207,5793,100,"Grid(10, 10)",1000000
tests/sat/uf50-0108.cnf,true,24959,false,579,1768,56132,100,"Grid(10, 10)",1000000
tests/sat/uf20-0811.cnf,true,10209,false,90,271,8729,100,"Grid(10, 10)",1000000
tests/sat/uf50-0109.cnf,true,53750,false,329,1677,31223,100,"Grid(10, 10)",1000000
tests/sat/uf20-0810.cnf,true,8375,false,146,535,14065,100,"Grid(10, 10)",1000000
tests/sat/uf20-0804.cnf,true,7667,false,53,179,5121,100,"Grid(10, 10)",1000000
tests/sat/uf20-0192.cnf,true,12750,false,48,159,4641,100,"Grid(10, 10)",1000000
tests/sat/uf50-0135.cnf,true,39292,false,481,1362,46738,100,"Grid(10, 10)",1000000
tests/sat/uf50-0653.cnf,true,24542,false,201,577,19523,100,"Grid(10, 10)",1000000
tests/sat/uf20-032.cnf,true,9459,false,102,375,9825,100,"Grid(10, 10)",1000000
tests/sat/uf20-026.cnf,true,12459,false,109,284,10616,100,"Grid(10, 10)",1000000
tests/sat/uf20-0838.cnf,true,8167,false,77,277,7423,100,"Grid(10, 10)",1000000
tests/sat/uf50-0647.cnf,true,91250,false,308,1175,29625,100,"Grid(10, 10)",1000000
tests/sat/uf50-0121.cnf,true,56750,false,674,2995,64405,100,"Grid(10, 10)",1000000
tests/sat/uf20-0186.cnf,true,8250,false,57,191,5509,100,"Grid(10, 10)",1000000
tests/sat/uf50-0874.cnf,true,76041,false,744,3960,70440,100,"Grid(10, 10)",1000000
tests/sat/uf50-0860.cnf,true,16292,false,709,1874,69026,100,"Grid(10, 10)",1000000
tests/sat/uf20-0179.cnf,true,10250,false,171,540,16560,100,"Grid(10, 10)",1000000
tests/sat/uf20-0151.cnf,true,16167,false,115,482,11018,100,"Grid(10, 10)",1000000
tests/sat/uf20-0637.cnf,true,10500,false,61,191,5909,100,"Grid(10, 10)",1000000
tests/sat/uf50-0848.cnf,true,83667,false,874,3837,83563,100,"Grid(10, 10)",1000000
tests/sat/uf50-0690.cnf,true,116833,false,248,935,23865,100,"Grid(10, 10)",1000000
tests/sat/uf50-0684.cnf,true,104833,false,564,1765,54635,100,"Grid(10, 10)",1000000
tests/sat/uf20-0623.cnf,true,11584,false,73,259,7041,100,"Grid(10, 10)",1000000
tests/sat/uf20-0145.cnf,true,9166,false,83,348,7952,100,"Grid(10, 10)",1000000
tests/sat/uf50-043.cnf,true,64209,false,485,1506,46994,100,"Grid(10, 10)",1000000
tests/sat/uf50-057.cnf,true,17625,false,516,1915,49685,100,"Grid(10, 10)",1000000
tests/sat/uf50-0479.cnf,true,49375,false,561,4089,52011,100,"Grid(10, 10)",1000000
tests/sat/uf50-0451.cnf,true,21083,false,583,1742,56558,100,"Grid(10, 10)",1000000
